date,predict_value
2020-07-29,-0.20056221506911168
2020-07-30,-0.15693323979890098
2020-07-31,-0.11175790905500871
2020-08-01,-0.05819313593539704
2020-08-02,0.05070747166912094
2020-08-03,-0.0008700002175000543
2020-08-04,-0.05441908080245694
2020-08-05,-0.04780731320713466
2020-08-06,-0.1100093610234719
2020-08-07,0.07530051045611724
2020-08-08,-0.10498204748039514
2020-08-09,-0.17392805638494505
2020-08-10,-0.23390730783464309
2020-08-11,-0.18270052612585233
2020-08-12,-0.16223714673861048
2020-08-13,-0.13285936891312816
2020-08-14,-0.24237783869041238
2020-08-15,-0.10252674437170685
2020-08-16,-0.14445537251044996
2020-08-17,0.0018470106842464196
2020-08-18,-0.05382291424587497
2020-08-19,-0.032660332541567694
2020-08-20,0.03827579235831892
2020-08-21,-0.0543911066195048
2020-08-22,0.013565503591522672
2020-08-23,0.0007184940364994971
2020-08-24,-0.01247979124712823
2020-08-25,0.07208822518052758
2020-08-26,-0.06044293337111017
2020-08-27,-0.19948943166821712
2020-08-28,0.09163389192886456
2020-08-29,-0.03681681549904557
2020-08-30,-0.10275703618609994
2020-08-31,-0.2975270701094293
2020-09-01,-0.42012417237508304
2020-09-02,-0.11406242147057345
2020-09-03,-0.04913247932544187
2020-09-04,-0.06618237355837951
2020-09-05,-0.036173944736782156
2020-09-06,0.09861724601497983
2020-09-07,0.3701447379180636
2020-09-08,0.5563588953419462
2020-09-09,0.08730676499787264
2020-09-10,0.2903592542064575
2020-09-11,0.034388039672055525
2020-09-12,0.02382359197371842
2020-09-13,0.16324330623779973
2020-09-14,0.513652233594939
2020-09-15,0.026984489630137335
2020-09-16,-0.01813059243993426
2020-09-17,0.05279735682819383
2020-09-18,0.0774969086375707
2020-09-19,0.05362542994990651
2020-09-20,-0.02519661373541051
2020-09-21,-0.35239728728018294
2020-09-22,0.09385505240261025
2020-09-23,0.07314416281417715
2020-09-24,-0.035546163985187354
2020-09-25,0.04372201527636679
2020-09-26,0.09138512773322817
2020-09-27,-0.08381294964028776
2020-09-28,0.17479984169989954
2020-09-29,0.029647707500056495
2020-09-30,0.23879081973707014
2020-10-01,0.28389517983426615
2020-10-02,0.026334763329608133
2020-10-03,0.11908537931865176
2020-10-04,0.3113186381737619
2020-10-05,0.08592677049052888
2020-10-06,0.13525732470097662
2020-10-07,0.18302821968182909
2020-10-08,0.10320182478668581
2020-10-09,0.2158977150986143
2020-10-10,0.030191048524531347
2020-10-11,0.09153318077803203
2020-10-12,0.6060324050874556
2020-10-13,0.19706928549334982
2020-10-14,0.05671182890157786
2020-10-15,0.16890018838160292
2020-10-16,0.20372082274092906
2020-10-17,0.45369854426412204
2020-10-18,0.23176394521836244
2020-10-19,-0.006240342327350529
2020-10-20,0.2617809502277058
2020-10-21,0.2581733305622612
2020-10-22,0.19809750920454397
2020-10-23,0.20518143419410578
2020-10-24,0.08341818094701915
2020-10-25,0.6756060316854362
2020-10-26,0.26644638478559896
2020-10-27,0.6404418164132494
2020-10-28,0.31498094027954254
2020-10-29,0.42154418197725285
2020-10-30,0.276029272663912
2020-10-31,0.4564883301823167
2020-11-01,0.08966983729186839
2020-11-02,0.01143970249690101
2020-11-03,0.1301620491374804
2020-11-04,0.43128255176878705
2020-11-05,0.2536350068468912
2020-11-06,0.41255325457638226
2020-11-07,0.29848559608304553
2020-11-08,0.1936700700421647
2020-11-09,0.8767303966197446
2020-11-10,0.13064879119665318
2020-11-11,0.1714802662669961
2020-11-12,0.17653953545457335
2020-11-13,0.1113517096613821
2020-11-14,0.05736133196146291
2020-11-15,0.0671512709916143
2020-11-16,0.07705846865729195
2020-11-17,0.08273343957406017
2020-11-18,0.06410138195733106
2020-11-19,-0.39382859646469126
2020-11-20,0.01862934171024117
2020-11-21,-0.1285136121370281
2020-11-22,-0.03976884147175489
2020-11-23,-0.09492600056589501
2020-11-24,0.09310377885173886
2020-11-25,0.10560805870724904
2020-11-26,0.9317999948372441
2020-11-27,0.14526486317679665
2020-11-28,0.40027533878089633
2020-11-29,0.271963249172038
2020-11-30,0.22206484706963212
2020-12-01,0.18925500028374062
2020-12-02,0.08518944867618604
2020-12-03,0.04341047980472856
2020-12-04,0.02562780670285378
2020-12-05,-0.0030400920635927455
2020-12-06,0.04641357298840921
2020-12-07,0.05431128095894416
2020-12-08,-0.039336468220228696
2020-12-09,0.08529539217102412
2020-12-10,0.01399762650797852
2020-12-11,0.03224064373278609
2020-12-12,-0.08589567635857957
2020-12-13,-0.00842256219264872
2020-12-14,-0.05286040396737758
2020-12-15,-0.09135449028249404
2020-12-16,-0.06241681639715179
2020-12-17,-0.13586743736659748
2020-12-18,-0.5654212377556523
2020-12-19,0.0862462402744289
2020-12-20,-0.16636895928334366
2020-12-21,-0.12187356225689071
2020-12-22,4.472605292582929e-05
2020-12-23,-0.016311411777753134
2020-12-24,0.26084478222741886
2020-12-25,0.5250081029772654
2020-12-26,0.35685353764193817
2020-12-27,0.3145148760972578
2020-12-28,0.08747864087496503
2020-12-29,0.14903048192651341
2020-12-30,0.15593827227303064
2020-12-31,0.11536663305010414
2021-01-01,0.8400029147791448
2021-01-02,-0.12602584470912054
2021-01-03,0.04746357006022821
2021-01-04,0.1608177209368533
2021-01-05,-0.05540514825450645
2021-01-06,-0.1046904930030781
2021-01-07,-0.17332275564855296
2021-01-08,-0.18722277959657832
2021-01-09,-0.19686917456899047
2021-01-10,-0.17087527444886905
2021-01-11,-0.33616786462165377
2021-01-12,-0.24264581320708933
2021-01-13,-0.19258187649242675
2021-01-14,-0.19539280969881867
2021-01-15,-0.23114123064179504
2021-01-16,-0.16272129634969149
2021-01-17,-0.21978520475861052
2021-01-18,0.015282307052880618
2021-01-19,-0.12733955602843738
2021-01-20,-0.16189772040411018
2021-01-21,-0.13242118530632652
2021-01-22,-0.11929570696001647
2021-01-23,-0.16940728113825898
2021-01-24,-0.1630739712487463
2021-01-25,-0.09302878896026648
