date,predict_value
2020-07-29,-0.0033936816347932474
2020-07-30,-0.0007745820180053782
2020-07-31,-0.13062555761945854
2020-08-01,-0.21169246298788694
2020-08-02,-0.018780545062637388
2020-08-03,0.21101855275463818
2020-08-04,-0.014224393397869933
2020-08-05,0.050995682037640974
2020-08-06,0.05276843601567105
2020-08-07,-0.07819858389593282
2020-08-08,-0.12054089780461227
2020-08-09,-0.06694696646558203
2020-08-10,0.14611315497311536
2020-08-11,-0.0073315732492544965
2020-08-12,-0.01766067772611599
2020-08-13,0.27197117257499026
2020-08-14,-0.2327458156593112
2020-08-15,-0.18828836021076162
2020-08-16,-0.1346938775510204
2020-08-17,0.2227210729711298
2020-08-18,0.017522658610271902
2020-08-19,0.01678695413849808
2020-08-20,0.11132325523933602
2020-08-21,-0.0911167256189995
2020-08-22,-0.22621033202126004
2020-08-23,0.013277769794510706
2020-08-24,0.15477777462631534
2020-08-25,0.040280984427960895
2020-08-26,0.09134910516125985
2020-08-27,0.012136815005516733
2020-08-28,-0.025799418604651164
2020-08-29,-0.2360181670579459
2020-08-30,-8.61573808156232e-05
2020-08-31,0.25366918459373294
2020-09-01,-0.08831817452862609
2020-09-02,-0.07016133085389757
2020-09-03,0.38022269066536946
2020-09-04,-0.14043194768067985
2020-09-05,-0.28832091847194696
2020-09-06,-0.21714358875872222
2020-09-07,0.03487611415487775
2020-09-08,0.39287266405910476
2020-09-09,-0.0020138987377676925
2020-09-10,0.35547407912687584
2020-09-11,-0.11280954477784068
2020-09-12,-0.18879251258537968
2020-09-13,-0.02365760568714856
2020-09-14,0.1755244546566799
2020-09-15,-0.02690833396796385
2020-09-16,0.1843581248532596
2020-09-17,0.08658590308370044
2020-09-18,-0.12187062901623726
2020-09-19,-0.0783259078002724
2020-09-20,0.2704503331162651
2020-09-21,-0.20242883053386956
2020-09-22,-0.06965592248368598
2020-09-23,0.2699133854083639
2020-09-24,0.11207816390150009
2020-09-25,-0.14132520600519247
2020-09-26,-0.14727663117304238
2020-09-27,-0.15598663926002054
2020-09-28,0.3471642972388809
2020-09-29,-0.08727091948568459
2020-09-30,0.14129385259092372
2020-10-01,0.20347954358106643
2020-10-02,-0.10211254911856953
2020-10-03,-0.28416276875514423
2020-10-04,0.08225363172359638
